,text,label
1635,"Statt auf die Entstehungsursache zu sehen, sollte man auf den Erfolg sehen — weil wir ja doch, wie gesagt, in den meisten hier in Betracht kommenden Fällen, besonders im wichtigsten: bei der Geisteskrankheit, nie mit Sicherheit feststellen können, ob wir es mit selbständiger neuer Entstehung oder bloßem Erwachen einer bereits latent vorhandenen Eigenschaft zu tun haben — und sollte die individuellen Eigen- tümlichkeiten einfach in zwei Kategorien zu teilen versuchen, nämlich: ver- erbbare und nicht vererbbare Eigentümlichkeiten.",0
2479,"Wollte nun Ziegler durch sein Schema den Menschen als ein Wesen aus den »höchsten Klassen des Tier- reichs« unter die Kategorie der »dauernden Paarung« bringen, so sagt uns die Naturwissenschaft selbst durch das Beispiel des Hundes, daß dies von kuitätstheorie, welche die Einzelsamilie als ursprünglich leugnen, weil die Gesellschaft sonst nicht hätte entstehen können; denn dieser Schluß ist an sich nicht richtig, weil diese zwei erwähnten Erscheinungen, die Einzelfamilie und die Gesellschaft sich nicht ausschließen; vgl.",0
2265,"Grundlegung I, S. 14 die Nationalökonomie eine angetandte Psychologie nennt, indem er annimmt, die Grundzüge der wirtschaftlichen Natur liegen fest in der menschlichen körperlich-geistigen Organisation«, und die menschliche Natur ist die, welche sich aus dem Wesen menschlicher Bedürfnisse, aus deren Befriedigung, aus dem Befriedigungstrieb, aus der Stellung der Arbeit und Wirtschaft und aus der Schätzung aller dieser Momente in der Seele des Menschen ergibt«, — so dürfte er hier event.",0
2959,"Solche Fähigkeit zum Wieder- Ausbau eines ganzen Körperstücks, wie sie nach Weismann eigentlich nur beim Keimplasma zu erwarten wäre, findet sich z.",0
3059,B. das Kleinerwerden der menschlichen Kiefer und die zunehmende Kurzsichtigkeit zurückgeführt werden.,0
2141,"51 im Kern derssomatischensZelle inaktiv verharrt, ausnahmsweise aber, nämlich unter den vorher erwähnten Umständen, im späteren Leben noch aktiv werden kann.",0
3118,"Aus den mancherlei Beispielen, die wir bei den seitherigen Darlegungs- dem Menschenleben entnommen haben, hat sich schon gezeigt, daß wir dang was für die Staunnesgeschichte der Pflanzen- und Tierforinen gilt.",0
4409,"Bei dem Menschen geht diese Selbstauf- opferung noch viel weiter; er ist in den meisten Fällen sich vollständig be- wußt, welcher Gefahr er sich aussetzt.",0
4045,Der Bau des Eies ist folgender: eine Eihülle (Zona pellucidas umschließt den Dotter und das Keimbläschen; innerhalb des letzteren befindet sich der Keimfleck.,0
3356,"Aus der mit dem Wesen des Organismus gegebenen Möglichkeit, sich innerhalb bestimmter Grenzen zu verändern, beruht nun diejenige wichtige Erscheinung, welche wir die Anpassungsfähigkeit des Organismus nennen.",0
2744,"In der vorhin erwähnten Reduktionsteilung erfolgt nämlich nicht bloß eine quantitative Herabsetzung in der Zahl der Chromosomen, sondern auch eine verschiedene Zusammenstellung (Neukombinierung) der Chromosomen und damit der Ide.",0
3506,Beide Arten wurden nun in den botanischen Garten von Amsterdam verpflanzt und erwiesen sich als vollständig konstant.,0
1679,"Jahrhundert dürfte dazu berufen sein, aus der Descendenz- theorie die Nutzanwendung für das praktische Leben zu ziehen.",0
4249,"Die Vererbung ist natürlich Festhalten an dem Bestehenden, während Anpassung aus der Veränderlichkeit hervorgeht.",0
3147,"Ganz anders verfährt der Forscher bei der Wertforschung Der Wertforscher braucht nicht wie der Ursachenforscher, seine übergeordneten Begriffe erst durch Vergleichung von Einzelheiten zu gewinnen, er bringt einen solchen übergeordneten Begriff, seinen Wert, schon zur Forschung um Unter Wert verstehen wir irgend ein Geschehen, das vom Forscher als ewünscht hingestellt wird.",0
2294,"d. h. hier die Erkenntnis des sozialen Lebens möglich ist und wie Kant von der Anschauung, so geht auch Stammler von dem sozialen Phänomen aus, als dessen Form und Inhalt er das Recht und die Wirtschaft bestimmt, woraus er den Be- griff des Rechtes (entsprechend den Kantschen Anschauungsformen bezw.",0
580,"[30]: Dessen Witwe Brunichild heiratete gegen Recht und kanonische Vorschrift ihren Neffen, Chilperichs Sohn Merovech Nach ihres Sohnes Childebert Tode beherrschte sie ihre Enkel Theodobert und Theodorich ganz, bis sie in die Hände Chlotars II. fällt, der die grauenhafteste Rache an dein bösen Dämon seines Geschlechtes nahm.",2
1470,"Mit diesem Begriff ist eine zusammenwirkende, auf gemeinsamem Entschlusse vieler beruhende Tätigkeit unabtrennbar ver- knüpft, und diese ist wiederum unmöglich, wenn nicht gewisse Regeln vor- handen sind, (Übereinkünfte, religiöse oder rechtliche Bestimmungen, Vorschriften der Sitte und des Anstandes), durch welche bei dieser gemeinsamen Tätigkeit jedem ein bestimmter Wirkungskreis zugeteilt wird.",0
4070,Zwillinge sind eine Seltenheit; und die Jtäl- menen4) betrachteten daher diesen Fall geradezu als Sünde; der Wolf im Walde war daran schuld.,0
3343,"Die physiologischen Funktionen des Organismus werden nun zum Teil aus- gelöst durch Einwirkungen der Außenwelt, welche wir als Reize bezeichnen.",0
3672,Haeckel hat für »Kaum ums Dasein« die Definition »Mitbewerbung um die nötigen Existenzbedürsnisse« gesetzt.,0
559,"[9]: Bei diesen steht dem verhältnismäßig kleinen 10) G.laser, Geschichte und Geographie Arabiens II, 889. 11) Bambery, ebenda S. 253. 12) Pallas, Reise durch verschiedene Provinzen des Russischen Reichs I, 224. 13) Schweinfurth, Im Herzen von Afrika, S. 39. 14) Strabo XV11, 2, l. 15) Scl)1veinfur1h, ebenda S. 315. Natürliche und soziale Entwicklung 51 Hirnfchädel eine massige Entwicklung des Gesichts- und speziell des Kieferskeletts gegenüber, das von gewaltigen Muskeln beherrscht und mit furchtbaren Zähnen bewaffnet ist.",2
2849,"1) deren Pelzfärbuug auf einer Mischung von diikleren und helleres Haaren einer beruhte; bei den einen Individuen der Stammform waren die dunkleres, bei kluge der anderen die helleres Haare in der Überzah.",0
512,Denn schwäche ist es: dem schicksal der Zeit nicht in sein ernstes Antlitz blicken zu können.,1
1081,"Es ist immer irgend etwas vorhanden, woran oder worüber wir uns freuen, oder wovon wir unangenehm berührt werden, ein Anblick, eine Nachricht oder anderes .",0
1664,vn Seit « fchlechterung der Auslese durch die individualistische Richtung unserer e Humanität S. 152.,0
1012,"Mit viel Hochachtung bitte ich, verbleiben zu dürfen, werter Herr, Ihr ergebener und verbundener Charles Darwin.« Auch hier soll ein Problem dieser Art behandelt werden; es handelt sich um die Frage: Was lernen wir aus den Prinzipien der Descendenztheorie in Beziehung auf die innerpolitische Entwickelung und Gesetzgebung der Staaten?",0
1931,"abgesehen von der ererbten Anlage, weder ein intrazellulärer noch ein äußerer Reiz verantwortlich gemacht werden kann 1).",0
1150,Wohl ist der Wert eine Relation zwischen einem Objekt und einem Subjekt; aber eben deswegen hat er auch eine ob- jektive und nicht bloß eine subjektive Seite.,0
2838,"Jedoch, auch wenn wir lange Zeiträume zu Augenblicken zusammen- schrumper lassen wir machen uns die Erklärung der Entstehung ohne- schlossener neuer Forengruppe doch noch zu leicht.",0
116," So wäre es denn nicht die Tatsache der Blutsverwandtschaft an sich, welche für die Nachkommenschaft eine ungünstige verwandtschaft an sich, welche für die Nachkommenschaft eine ungünstige Prognose bietet, sondern die Blutsverwandtschaft wird erst schädlich, wenn sie in einer mangelhaften Konstitution des Vaters und der Mutter einen geeigneten Boden findet.",1
740,"Man wird bei Durchsicht des Sammelwerkes leicht erkennen, daß die Arbeiten sehr verschiedenartig sind.",0
4478,"Wenn der Herrscher wählbar ist, so übt die Dauer seiner Amtsverwaltung einen bedeutenden Einfluß auf sein Ver- halten aus.",0
3675,"Und weil infolge der Wechselbeziehungen aller Teile jedes Organismus zu einander die Abänderung eines Teiles die des andern notwendig nach sich zieht, so entsteht ein Komplex abgeänderter Individuen, eine neue Art.",0
830,"Es ist gewiß von Interesse, die politischen und sozialpolitischen Rich- tungen der sämtlichen eingereichten Schriften zusammenzustellen.",0
119," Wenn man etwa befürchtet, daß dann in den Schulen schon die Kinder mit gewissen den Regierenden genehmen Anschauungen vollgepfropft würden, so ist zu sagen, daß Mißbrauch mit jeder noch so vernünftigen Maßregel getrieben werden kann.",1
4453,"Ein ähnlicher Prozeß, wie der, welcher Amerika in den Vordergrund brachte, vollzieht sich jetzt im Osten.",0
4420,"Die Rinderherden sind leichte Beute für diese Räuber, denn sie ergreifen sofort die Flucht und geben den Wölfen dadurch Gelegenheit, ein einzelnes Tier anzugreifen.",0
635,"In England hat sich die Arbeiterfrage auf gesetzlichem Wege wohl am klarsten entwickelt, ohne durch Sozialismus oder Anarchismus verdunkelt zu werden.",2
4142,"— Für den Kampf ums Dasein liegt demnach bei den Anthropoiden der Schwerpunkt auf dein visceralen Teil, der »vegetativen Sphäre« des Schädels, insofern sie den Eingang zum Darmsystem bildet; ihre massige Entwicklung ist die Kompensation für die mangelnde Ausbildung des Gehirnes und das dadurch bedingte Zurückbleiben der Entwicklung des kranialen Schädelteilcs, auf welch letzterem allein beim Menschen der Schwerpunkt liegt.",0
991,"2331 2—6s 2621 Inhalt Nichtstaatliche Organisationen, mit welchen der Staat in Anpassungsverhältnisse tritt (278): räumliche Verbände, insbesondere die Gemeinden (2783—279); Zweck- verbünde, insbesondere die Kirchen (279—282).",0
876,"Diese Frage darf aber nicht hier in der Einleitung des Sammelwerkes behandelt werden, sondern es muß dem Leser offenstehen die einzelnen Abhandlungen mit seiner eigenen Kritik zu messen und sich über die Berechtigung der einzelnen Folgerungen und Forderungen selbst ein Urteil zu bilden.",0
4," Der erste Fall bricht die Schutzwehr nieder, die den guten von dem schlimmen Wege trennt.",2
3051,"Nun müssen aber die aufsteigenden Anlagelörper immer kräftiger aus- gebildete Organe, die absteigenden verkümmerte Organe ergeben.",0
3124,"den Blinddarm), zum Teil die notwendige tierische Ausmerzung bedingt, M dem Menschen mit den Säugern, und besonders mit seinen nächsten Stammoerwandten unter ihnen, gemeinsam ist.",0
2660,Bei der Aufnahme meiner Arbeit in das Sammelwerk »Natur und Staat« ist als Sondertitel gewählt worden: Die ererbten Anlagen und die Bemessung ihres Wertes für das politische Leben.,0
2491,"Diesen Fehler begeht 1) Daß die Monogamie sonst direkt nicht der ursprüngliche Zustand der menschlichen Geschlechtsverhältnisse sein kann, werde ich im nächsten Kapitel nachweisen.",0
3854,"Ramcjn h Casal zeigte durch seine Untersuchungen vermittelst der Methode Golgis, daß die Leitbahnen keine Kontinuität besitzen, daß da, wo man früher Anastomvsen zwischen den Ausläufern der Ganglienzelle ange- nommen hatte, in Wirklichkeit nur ein Kontakt besteht, so daß also weder die Protoplasmafortsätze, noch die Nervensortsätze von zwei verschiedenen Ganglienzellen mit einander verschmelzen.",0
1715,was die Lebensbedingungenerfordern: eine bilateral-shmmetrische Blattfigursauf eine imwesentlichen -radiär-symni.e-.,0
1148,"Der Grund dafür, daß v. Ehrenfels in dieser Weise in die Irre get- raten ist, scheint mir darin zu liegen, daß er den Sprachgebrauch doch nicht scharf genug beobachtet hat.",0
3261,"B. das stärkere Individuum das schwächere von dem in der Natur sich darbietenden Futterplatz, dem schnelleren sind entlegenere Futterplätze leichter zugänglich, der leistungsfähigere Verdauungs- apparat nützt beim Futtermangel die sich darbietende spärliche Nahrung besser aus.",0
574,[24]: Der ganze Vorgang der Zeugung und der embrhologischen Entwicklung erscheint in tiefes Dunkel gehüllt.,2
3769,"Die Wirklichkeit aber steht damit in krassestem Widerspruch Philosophischer- seils verstieg man sich von einer objektiven Teleologie bis zur absoluten Zweckmäßigkeit als Weltprinzip; leider übersah man dabei, daß die Zweck- mäßigkeit immer nur subjektiv sein kann; wäre sie es nicht, so wäre jede Weiterentwicklung und damit jeder Fortschritt unmöglich gemacht.",0
3736,"Beide Abänderungen zogen schließlich eine Differenzierung des Gehirns nach sich, die Wieders- heim als »unbegrenzte Bildungsfähigkeit« desselben definiert hat.",0
4146,"Ebendort entsprachen schmalen Gesichtern in der Regel auch schmale Nasen, breiten Gesichtern breite Nasen, jedoch nicht ausschließlich Dolichocephalie und Brachycephalie haben nach Ammon einen Ein- fluß auf die geistige Begabung des Individuums.",0
853,In zahlreichen Arbeiten wird ein gemäßigter Staatssozialismus empfohlen; man wünscht eine allmähliche Weiterentwickelung der sozialpolitischen Gesetz- gebung.,0
1982,Die verschiedenen einzelnen Biophoren einer Determinante Zä- 36 » Wilhelm Schimmerer bestimmen verschiedene Teile oder Organe der.,0
2774,"Die Erscheinung der Variation, d. h. der individuellen Verschiedenheit Um Inwerwandteix hat sich, wie wir nun gescheit haben, auf zweierlei zurück- 72) fuhren lassen: I. auf Änderung der Keimgutanlage, durch neue Ernährung Fahr an Zusammensetzung und Durchmischung verschiedener Kenngutzu- 3.",0
1166,Die Descendenzlehre ist die Lehre von der gemeinsamen Abstammung aller früher und jetzt lebenden Tierarten aus derselben Wurzel.,0
971,"Unabhängige und abhängige, selbständige und unselbständige Gemeinwesen (205—206); der Staat ist ein selbständiges Gemeinwesen (207).",0
2701,"Wie kann es dazu kommen, daß das Durchschnittsbild der Nach- kommen ein anderes wird als das der Vorfahren daß neue Typen entstehen?",0
3847,"Damit mußte «die Psychologie zu einem Teil der Physiologie werden, obwohl natürlich die spekulatioe Psychologie mit ihrem schlimmsten Bastard, dein Spiritismus, wie auch die autonome Psychologie ewig fort- spuken werden.",0
2368,"vorhanden sein können, sondern es handelt sich auch nicht allein um die Bedingungen und Gesetze, sondern überhaupt um das Verständnis des Zusammenseins von Menschen als des sozialen Lebens.",0
4115,"Ein ähnlicher Wirrwarr, wie er durch die individuellen Transkriptionsmethoden entstanden war, liegt meines Erachtens auch in der anthropologischen Schilderung der Rassen und Völker vor.",0
4131,"»Alle Eigenschaften des nationalen spanischen Charakters, sagt Mühlen- pfordt8), vererben sich aus die Kreolen, und zwar so scharf, daß man bei genauerer Beobachtung sogar imstande ist, den Abkömmling des Kastiliers von jenem des Navarreseu und Biskahers, den des Andalusiers von jenem des Catalanen oder Gallegen zu unterscheiden.«  Die Körpergröße.",0
2950,"als ein Fideikoiume, das sich von den Vorfahren auf die Nachkonnuell unangetastet vererbt: die Renten daraus können von den Inhabern ver- braucht werden.",0
524,"Die Organisation, wie das natürlich ist, geht zeitweise zu weit, und es findet eine politische Revolution statt, in welcher Tammanh unterliegt; alsdann ist allgemeines »Soreeching of the american eagle«, und man hört hochklingende Phrasen und Editorials »Honesty redeemed« 2c., nur um nach zwei Jahren bei der nächsten Wahl, wenn die allgemeine Entrüstung verdunstet ist, die unverwüstliche Tammanhbande wieder am Ruder zu sehen.",2
2455,"Es ist nun klar, daß von keinerlei Anlagen und Gefühlen als Mo- tiven der Entstehung des sozialen Lebens gesprochen werden darf.",0
